calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.3333333333333333,0.0,1.0,20.0,184
0.0,0.0,1.0,20.0,120
0.0,0.11506849315068493,1.0,30.0,120
0.0,0.20273972602739726,1.0,15.0,180
0.0,0.0136986301369863,0.0,12.0,95
0.3333333333333333,0.263013698630137,1.0,15.0,130
0.3333333333333333,0.5671232876712329,0.0,9.0,119
0.0,0.8,1.0,34.0,295
0.0,0.0,0.0,21.0,52
0.3333333333333333,0.0,0.0,6.0,56
0.0,0.24657534246575344,0.0,14.0,150
0.3333333333333333,0.3315068493150685,1.0,56.0,150
0.0,0.5232876712328767,1.0,6.0,137
0.0,0.0,1.0,12.0,210
0.0,0.0,2.0,25.0,150
0.0,0.0,0.0,3.0,100
0.0,0.0,0.0,22.0,36
0.3333333333333333,0.024657534246575342,1.0,2.0,65
0.0,0.2904109589041096,1.0,28.0,425
0.0,0.0,0.0,6.0,50
0.0,0.024657534246575342,1.0,29.0,120
0.0,0.39452054794520547,0.0,12.0,128
0.0,0.0,0.0,24.0,38
0.0,0.0,1.0,19.0,350
0.0,0.0,1.0,6.0,94
0.0,0.0,0.0,24.0,80
0.0,0.1452054794520548,1.0,19.0,200
0.0,1.0,0.0,72.0,85
0.0,0.07397260273972603,0.0,21.0,89
0.0,0.0821917808219178,1.0,20.0,160
0.0,0.0,1.0,16.0,100
0.0,0.1589041095890411,1.0,11.0,220
0.3333333333333333,0.3424657534246575,2.0,61.0,41
0.0,0.0,1.0,27.0,200
0.6666666666666667,0.19726027397260273,0.0,2.0,69
0.0,0.2410958904109589,0.0,52.0,90
0.0,1.0,0.0,125.0,99
0.0,0.24383561643835616,0.0,70.0,120
0.0,0.021917808219178082,1.0,106.0,92
0.3333333333333333,0.4657534246575343,0.0,21.0,60
0.3333333333333333,0.23835616438356164,0.0,2.0,150
0.0,0.4273972602739726,1.0,15.0,199
0.0,0.7972602739726028,1.0,19.0,350
0.0,0.6794520547945205,0.0,2.0,110
0.0,0.0,1.0,14.0,250
0.0,0.0,1.0,29.0,135
0.6666666666666667,0.06301369863013699,0.0,6.0,50
0.0,0.0,0.0,21.0,40
0.0,0.0,1.0,21.0,140
0.0,0.24383561643835616,0.0,2.0,127
0.0,0.0,0.0,56.0,100
0.0,0.0,1.0,22.0,109
0.0,0.0,0.0,16.0,45
0.0,0.0,1.0,77.0,250
0.0,0.2356164383561644,1.0,1.0,350
0.0,0.016438356164383564,0.0,4.0,90
0.0,0.0,1.0,2.0,140
0.0,0.8931506849315068,1.0,32.0,100
0.0,0.547945205479452,1.0,2.0,110
0.0,0.9835616438356164,1.0,39.0,150
0.3333333333333333,0.0,1.0,68.0,120
0.3333333333333333,0.0027397260273972603,0.0,2.0,65
0.0,0.0,0.0,2.0,1000
0.0,0.7315068493150685,1.0,7.0,185
0.0,0.0821917808219178,2.0,30.0,40
0.0,0.0,2.0,30.0,60
0.0,0.043835616438356165,1.0,12.0,230
0.0,0.0,0.0,12.0,80
0.0,0.0,0.0,19.0,60
0.0,0.4301369863013699,1.0,123.0,120
0.0,0.0,0.0,73.0,70
1.0,0.936986301369863,0.0,37.0,80
0.0,0.0,1.0,39.0,71
0.6666666666666667,0.589041095890411,0.0,126.0,70
0.6666666666666667,0.15616438356164383,0.0,160.0,80
0.6666666666666667,0.9917808219178083,0.0,93.0,55
0.6666666666666667,0.8712328767123287,0.0,112.0,35
0.3333333333333333,0.7753424657534247,1.0,4.0,150
0.6666666666666667,0.23287671232876714,0.0,71.0,65
0.0,0.3835616438356164,1.0,6.0,100
0.0,1.0,0.0,2.0,55
0.0,0.14246575342465753,1.0,5.0,200
1.0,0.2410958904109589,1.0,12.0,289
0.0,0.0,1.0,8.0,125
0.6666666666666667,0.8410958904109589,0.0,2.0,99
0.0,0.4602739726027397,1.0,20.0,650
0.0,0.3972602739726027,1.0,37.0,200
0.0,0.0,0.0,15.0,50
0.0,0.0,0.0,15.0,500
0.0,0.0,1.0,32.0,200
0.0,0.0,0.0,12.0,82
0.0,0.12602739726027398,1.0,7.0,265
0.3333333333333333,0.09863013698630137,0.0,46.0,50
0.0,0.0,1.0,24.0,70
0.6666666666666667,0.9561643835616438,0.0,6.0,70
0.0,0.04657534246575343,1.0,32.0,155
0.3333333333333333,0.9972602739726028,0.0,5.0,85
0.0,0.0,1.0,33.0,140
0.3333333333333333,0.030136986301369864,0.0,25.0,50
0.0,0.11232876712328767,1.0,19.0,160
0.6666666666666667,0.9013698630136986,1.0,6.0,149
0.0,0.0,0.0,94.0,50
0.0,0.5917808219178082,1.0,56.0,100
0.6666666666666667,0.4547945205479452,1.0,62.0,139
0.0,0.8383561643835616,1.0,12.0,122
0.0,0.6904109589041096,0.0,69.0,35
0.0,0.0,0.0,12.0,70
0.0,0.0,1.0,8.0,150
0.0,0.0,0.0,15.0,36
0.3333333333333333,0.7452054794520548,1.0,20.0,230
0.0,0.0,0.0,6.0,75
0.0,0.0027397260273972603,0.0,12.0,79
0.0,0.0,0.0,19.0,65
0.0,0.24383561643835616,0.0,6.0,55
0.0,0.4849315068493151,0.0,39.0,69
0.0,0.0,0.0,21.0,80
0.3333333333333333,0.0,0.0,12.0,100
0.0,1.0,0.0,31.0,86
0.6666666666666667,0.9808219178082191,0.0,85.0,50
0.0,0.0,1.0,32.0,150
0.3333333333333333,0.1589041095890411,0.0,12.0,80
0.0,0.0,0.0,21.0,45
0.0,0.10684931506849316,1.0,23.0,150
0.3333333333333333,0.24657534246575344,0.0,2.0,95
0.6666666666666667,0.736986301369863,2.0,138.0,800
0.0,0.2684931506849315,0.0,15.0,65
0.0,0.0,1.0,28.0,150
0.0,0.8301369863013699,1.0,4.0,200
0.0,0.0,1.0,19.0,130
0.3333333333333333,0.8465753424657534,2.0,28.0,55
0.6666666666666667,0.5835616438356165,0.0,70.0,36
0.0,0.07945205479452055,1.0,22.0,90
0.0,0.8054794520547945,1.0,7.0,898
0.0,0.0,0.0,6.0,45
0.0,0.821917808219178,0.0,18.0,60
0.0,0.9013698630136986,1.0,28.0,185
0.0,0.0547945205479452,1.0,24.0,120
0.0,0.0,1.0,19.0,250
0.0,1.0,0.0,205.0,80
0.0,0.0,1.0,6.0,200
0.6666666666666667,0.0,0.0,36.0,60
0.0,0.19726027397260273,0.0,34.0,150
0.3333333333333333,0.021917808219178082,0.0,21.0,49
0.3333333333333333,0.35342465753424657,0.0,39.0,50
0.0,0.0,0.0,77.0,110
0.0,0.0,1.0,20.0,272
0.0,0.0,1.0,43.0,150
0.0,0.9972602739726028,0.0,21.0,60
0.0,0.0,0.0,21.0,30
0.0,0.043835616438356165,1.0,17.0,300
0.0,0.6136986301369863,1.0,8.0,170
0.0,0.09863013698630137,1.0,173.0,175
0.0,0.0,1.0,7.0,100
0.0,0.0,1.0,6.0,150
0.0,0.16712328767123288,1.0,11.0,299
0.6666666666666667,0.40821917808219177,0.0,68.0,150
0.0,0.0,0.0,56.0,100
0.0,0.0,1.0,14.0,130
0.3333333333333333,0.0,1.0,30.0,100
0.0,0.5287671232876713,0.0,5.0,130
0.0,0.0,0.0,21.0,30
0.0,0.8136986301369863,0.0,12.0,80
0.6666666666666667,0.5178082191780822,0.0,6.0,75
0.3333333333333333,0.4273972602739726,1.0,103.0,100
0.6666666666666667,0.1506849315068493,2.0,30.0,35
0.0,0.9178082191780822,0.0,6.0,65
0.0,0.0136986301369863,1.0,9.0,148
0.0,0.7890410958904109,0.0,12.0,130
0.0,0.024657534246575342,0.0,14.0,150
0.0,0.0,1.0,26.0,119
0.0,0.9808219178082191,0.0,22.0,50
1.0,0.9643835616438357,0.0,2.0,50
0.0,0.915068493150685,1.0,4.0,180
0.3333333333333333,0.1452054794520548,1.0,12.0,150
0.3333333333333333,0.0,0.0,147.0,50
0.0,0.20273972602739726,1.0,15.0,130
0.0,0.9013698630136986,1.0,90.0,100
0.0,0.0,1.0,12.0,107
0.3333333333333333,0.2410958904109589,1.0,6.0,160
1.0,0.6602739726027397,0.0,69.0,38
0.0,0.7917808219178082,1.0,4.0,225
0.0,0.0,0.0,12.0,83
0.0,0.0,1.0,77.0,250
0.0,0.0,0.0,12.0,58
1.0,0.1726027397260274,1.0,48.0,525
0.0,0.03287671232876713,1.0,2.0,119
0.0,0.0,0.0,6.0,50
0.3333333333333333,0.2136986301369863,0.0,7.0,149
0.0,0.7561643835616438,1.0,90.0,119
0.0,0.0,1.0,8.0,206
0.6666666666666667,0.9945205479452055,0.0,6.0,50
0.0,0.9835616438356164,0.0,21.0,150
0.0,0.0,0.0,2.0,60
0.3333333333333333,0.0,0.0,21.0,70
0.3333333333333333,0.4136986301369863,1.0,70.0,75
0.0,0.0,1.0,43.0,575
0.0,0.13972602739726028,0.0,28.0,150
0.3333333333333333,0.4657534246575343,2.0,4.0,65
1.0,0.36164383561643837,0.0,24.0,49
0.0,0.0,0.0,16.0,75
0.0,0.0,1.0,8.0,90
1.0,0.6520547945205479,0.0,2.0,70
0.0,0.0,0.0,12.0,45
0.0,0.35342465753424657,0.0,6.0,60
0.3333333333333333,0.5698630136986301,0.0,4.0,90
0.3333333333333333,0.0,0.0,144.0,21
0.0,0.0,0.0,21.0,50
0.3333333333333333,0.5397260273972603,0.0,6.0,70
0.3333333333333333,0.0027397260273972603,0.0,29.0,225
0.0,0.0,0.0,21.0,150
0.0,0.0,0.0,147.0,28
0.3333333333333333,0.3315068493150685,0.0,4.0,80
0.0,0.0,0.0,6.0,47
0.3333333333333333,0.5068493150684932,0.0,21.0,69
0.0,0.0,0.0,2.0,125
0.3333333333333333,0.0821917808219178,1.0,16.0,100
0.3333333333333333,0.09315068493150686,2.0,116.0,35
0.0,0.005479452054794521,0.0,19.0,109
1.0,0.6383561643835617,1.0,19.0,250
0.0,0.5342465753424658,1.0,24.0,250
0.0,0.4136986301369863,1.0,4.0,120
0.3333333333333333,0.0,0.0,182.0,30
0.3333333333333333,0.5041095890410959,1.0,2.0,135
0.0,0.0684931506849315,1.0,4.0,98
0.0,0.0,1.0,18.0,89
0.0,0.0,0.0,21.0,50
0.0,0.2136986301369863,1.0,70.0,100
0.0,0.0,0.0,7.0,140
0.0,0.0,1.0,34.0,150
0.0,1.0,0.0,173.0,65
0.0,0.26575342465753427,0.0,103.0,700
0.6666666666666667,0.7616438356164383,0.0,2.0,60
1.0,0.0684931506849315,0.0,20.0,58
0.0,0.0,0.0,21.0,54
0.0,0.8712328767123287,0.0,30.0,85
0.0,0.0,1.0,19.0,300
0.0,0.0,1.0,28.0,185
0.0,0.7452054794520548,0.0,38.0,80
0.0,0.0,1.0,14.0,180
0.0,0.0,1.0,20.0,137
0.0,0.4301369863013699,1.0,21.0,120
0.0,0.0,1.0,45.0,150
0.0,0.052054794520547946,1.0,15.0,110
0.3333333333333333,0.6684931506849315,0.0,19.0,79
0.3333333333333333,0.4328767123287671,0.0,193.0,95
0.6666666666666667,0.0,0.0,22.0,85
0.0,0.40821917808219177,1.0,126.0,86
0.0,0.0,2.0,11.0,80
0.0,0.0,0.0,8.0,80
0.0,0.07397260273972603,0.0,22.0,50
0.3333333333333333,0.0027397260273972603,0.0,6.0,53
0.0,0.0,1.0,12.0,140
0.0,0.0,0.0,1.0,100
1.0,0.8547945205479452,0.0,21.0,45
0.0,0.0,0.0,6.0,65
0.0,0.0,1.0,1.0,189
0.0,0.0,1.0,11.0,115
0.6666666666666667,0.33972602739726027,1.0,114.0,115
0.0,0.0,1.0,68.0,130
0.3333333333333333,0.9506849315068493,1.0,69.0,125
0.0,1.0,0.0,2.0,50
1.0,0.0,1.0,13.0,165
0.0,0.0,0.0,14.0,90
0.3333333333333333,0.39452054794520547,1.0,12.0,235
0.0,0.0,0.0,15.0,52
0.0,0.1726027397260274,0.0,29.0,62
0.0,0.0,0.0,4.0,30
0.0,0.947945205479452,1.0,2.0,325
0.0,0.2219178082191781,1.0,15.0,110
0.6666666666666667,0.9315068493150686,1.0,28.0,225
0.3333333333333333,0.7424657534246576,0.0,4.0,75
0.0,0.0,0.0,8.0,88
0.3333333333333333,0.0,0.0,21.0,45
0.0,0.0,1.0,15.0,90
0.0,0.0,1.0,56.0,100
0.3333333333333333,0.452054794520548,0.0,4.0,72
0.6666666666666667,0.2219178082191781,0.0,168.0,70
0.6666666666666667,0.5150684931506849,0.0,158.0,83
0.0,0.3589041095890411,0.0,113.0,100
0.0,0.005479452054794521,1.0,28.0,125
0.0,0.0,1.0,30.0,50
0.0,0.8301369863013699,1.0,6.0,1749
0.0,0.0,1.0,23.0,150
0.0,0.0,0.0,12.0,63
0.0,0.23287671232876714,0.0,83.0,110
0.0,0.0,1.0,12.0,150
0.0,0.0,0.0,20.0,45
0.3333333333333333,0.6958904109589041,0.0,12.0,110
0.0,0.0,1.0,12.0,200
0.0,0.0,0.0,15.0,75
0.0,0.0,1.0,14.0,485
0.3333333333333333,0.7753424657534247,1.0,31.0,275
0.3333333333333333,0.0,0.0,22.0,50
0.3333333333333333,0.0,0.0,15.0,75
0.3333333333333333,0.0,0.0,6.0,41
0.0,0.10684931506849316,1.0,36.0,599
0.3333333333333333,0.9123287671232877,1.0,27.0,360
0.0,0.0,0.0,12.0,50
0.0,0.0,0.0,20.0,45
0.0,0.5671232876712329,1.0,8.0,220
1.0,0.23835616438356164,0.0,54.0,44
0.6666666666666667,0.4904109589041096,0.0,138.0,2500
0.6666666666666667,0.6684931506849315,0.0,6.0,35
0.3333333333333333,0.4246575342465753,1.0,1.0,208
0.0,0.0,1.0,28.0,140
0.0,0.0,0.0,1.0,70
0.0,0.2219178082191781,1.0,198.0,110
0.0,0.09863013698630137,0.0,12.0,150
0.0,0.0027397260273972603,1.0,19.0,125
0.0,0.0547945205479452,0.0,3.0,90
0.0,0.473972602739726,0.0,36.0,105
0.0,0.0,0.0,25.0,159
0.0,0.2410958904109589,0.0,30.0,37
0.0,0.0,1.0,7.0,190
1.0,0.7616438356164383,0.0,129.0,45
0.0,0.810958904109589,0.0,42.0,65
0.0,0.0,1.0,77.0,500
1.0,0.9808219178082191,2.0,4.0,35
0.0,0.10410958904109589,1.0,49.0,140
0.0,0.10136986301369863,0.0,107.0,60
0.0,0.0,1.0,11.0,250
0.0,0.0,1.0,33.0,100
0.0,0.03561643835616438,1.0,123.0,100
0.0,0.7068493150684931,1.0,7.0,150
0.6666666666666667,0.4794520547945206,0.0,21.0,60
0.0,0.0,0.0,20.0,80
0.0,0.24657534246575344,0.0,19.0,180
0.3333333333333333,0.0,0.0,129.0,35
0.0,0.0,1.0,56.0,130
0.0,0.526027397260274,1.0,5.0,185
0.0,0.0,1.0,56.0,250
0.0,0.673972602739726,0.0,64.0,142
0.3333333333333333,0.0,0.0,12.0,55
0.0,0.0,1.0,1.0,175
0.0,0.08767123287671233,0.0,116.0,60
0.0,0.021917808219178082,1.0,12.0,175
0.3333333333333333,0.7890410958904109,0.0,13.0,115
0.0,0.7643835616438356,1.0,2.0,115
0.0,0.0,1.0,8.0,188
0.0,0.3698630136986301,1.0,19.0,250
0.0,0.7671232876712328,1.0,15.0,75
0.0,0.005479452054794521,1.0,22.0,97
0.0,0.5506849315068493,1.0,70.0,140
0.3333333333333333,0.3863013698630137,1.0,12.0,200
0.0,0.2602739726027397,0.0,162.0,50
0.0,0.7178082191780822,1.0,1.0,180
0.0,0.5616438356164384,1.0,4.0,220
0.0,0.0,0.0,7.0,200
0.0,0.6438356164383562,1.0,21.0,122
0.0,0.010958904109589041,1.0,1.0,180
0.0,0.0821917808219178,0.0,2.0,69
0.0,0.0027397260273972603,1.0,87.0,75
0.3333333333333333,0.03561643835616438,0.0,4.0,78
0.0,0.0,1.0,1.0,450
0.0,0.0,0.0,12.0,68
0.0,0.0,1.0,15.0,150
0.0,0.4273972602739726,0.0,7.0,100
0.0,0.0,1.0,12.0,180
0.0,0.0,0.0,2.0,70
0.0,0.0,1.0,56.0,99
0.0,0.9726027397260274,0.0,12.0,135
0.0,0.019178082191780823,1.0,32.0,800
0.3333333333333333,0.0,1.0,19.0,280
0.0,0.8438356164383561,0.0,43.0,205
0.0,0.9424657534246575,1.0,1.0,400
0.0,0.0,0.0,12.0,90
0.3333333333333333,0.20821917808219179,0.0,19.0,135
0.6666666666666667,0.6684931506849315,0.0,54.0,90
0.3333333333333333,0.0,0.0,21.0,49
0.0,0.0,1.0,38.0,119
0.0,0.0,0.0,12.0,115
0.6666666666666667,0.7452054794520548,1.0,33.0,250
0.0,0.0,1.0,21.0,175
0.0,0.24383561643835616,0.0,21.0,100
0.0,0.20821917808219179,0.0,6.0,75
0.3333333333333333,0.936986301369863,1.0,54.0,100
0.6666666666666667,0.8794520547945206,0.0,84.0,65
0.0,0.4328767123287671,0.0,2.0,75
0.0,0.14794520547945206,0.0,133.0,45
0.3333333333333333,0.019178082191780823,0.0,25.0,55
0.3333333333333333,0.4931506849315069,0.0,12.0,99
0.0,0.0,1.0,56.0,89
0.0,0.23287671232876714,0.0,0.0,95
0.3333333333333333,0.0,0.0,12.0,56
0.6666666666666667,0.9589041095890412,0.0,2.0,140
0.0,1.0,0.0,31.0,120
0.0,0.42191780821917807,0.0,19.0,125
0.0,0.0,1.0,2.0,82
0.0,0.0,1.0,7.0,280
0.3333333333333333,0.5342465753424658,0.0,51.0,85
0.0,0.0,0.0,24.0,75
0.0,0.6054794520547945,1.0,8.0,335
0.0,0.0,1.0,11.0,170
0.3333333333333333,0.19452054794520549,0.0,6.0,70
0.0,0.3506849315068493,0.0,1.0,70
0.0,0.3561643835616438,1.0,81.0,85
0.0,0.0,1.0,139.0,40
0.0,0.6246575342465753,1.0,28.0,140
0.0,0.0,0.0,21.0,150
0.0,0.936986301369863,0.0,6.0,65
0.0,0.0,1.0,12.0,125
0.3333333333333333,0.852054794520548,1.0,6.0,190
1.0,0.9178082191780822,0.0,6.0,52
0.0,0.5945205479452055,1.0,117.0,78
0.3333333333333333,0.5780821917808219,0.0,2.0,49
0.6666666666666667,0.14246575342465753,1.0,95.0,85
0.0,0.0,0.0,8.0,250
0.0,0.4767123287671233,1.0,6.0,97
0.3333333333333333,0.25205479452054796,1.0,9.0,250
0.0,0.4136986301369863,1.0,28.0,500
0.0,0.2767123287671233,1.0,117.0,250
0.0,0.18082191780821918,1.0,13.0,150
0.0,0.4931506849315069,0.0,46.0,60
0.0,0.5178082191780822,0.0,29.0,85
0.0,0.0,0.0,39.0,102
0.0,0.5972602739726027,1.0,33.0,175
1.0,1.0,0.0,39.0,72
0.0,0.0,1.0,4.0,100
0.0,0.0,0.0,28.0,73
0.0,0.2273972602739726,2.0,59.0,32
0.0,0.0,1.0,14.0,250
0.6666666666666667,0.7287671232876712,1.0,26.0,160
0.0,0.0,1.0,2.0,100
0.3333333333333333,0.9424657534246575,0.0,6.0,72
0.0,0.0,1.0,14.0,175
0.0,0.526027397260274,1.0,4.0,280
0.0,0.0,1.0,6.0,80
1.0,0.16986301369863013,0.0,56.0,39
0.3333333333333333,0.9178082191780822,0.0,46.0,40
0.0,0.0,1.0,6.0,125
0.3333333333333333,0.1095890410958904,0.0,67.0,70
0.0,0.0,1.0,24.0,95
0.0,0.8246575342465754,1.0,10.0,150
0.6666666666666667,0.4,0.0,21.0,70
0.0,0.0547945205479452,0.0,14.0,84
0.0,0.0,1.0,8.0,165
0.0,0.0,1.0,3.0,107
0.3333333333333333,0.23835616438356164,0.0,63.0,100
0.3333333333333333,0.9315068493150686,0.0,27.0,194
0.0,0.473972602739726,0.0,22.0,55
0.0,0.0,0.0,23.0,110
0.0,0.0,1.0,6.0,130
0.0,0.21095890410958903,0.0,7.0,160
1.0,0.4575342465753425,0.0,2.0,60
0.0,0.3506849315068493,0.0,39.0,49
0.0,0.0,1.0,3.0,150
0.0,0.0,1.0,8.0,120
0.0,0.3835616438356164,0.0,19.0,109
0.6666666666666667,0.09315068493150686,0.0,100.0,39
0.6666666666666667,0.5589041095890411,0.0,0.0,34
0.6666666666666667,0.2273972602739726,0.0,30.0,50
0.0,0.0,1.0,14.0,206
0.0,0.010958904109589041,1.0,1.0,106
0.0,0.0,1.0,52.0,110
0.3333333333333333,0.6958904109589041,1.0,12.0,250
0.0,0.08493150684931507,1.0,13.0,235
0.3333333333333333,0.36164383561643837,0.0,100.0,85
0.6666666666666667,0.24657534246575344,0.0,45.0,73
0.0,0.0,0.0,21.0,50
0.0,0.4602739726027397,0.0,37.0,29
0.6666666666666667,0.42191780821917807,0.0,2.0,16
0.0,0.0,1.0,19.0,315
0.0,0.09863013698630137,0.0,6.0,95
0.0,0.0,1.0,11.0,185
0.0,0.29863013698630136,0.0,22.0,65
0.0,0.24383561643835616,0.0,8.0,245
0.0,0.5178082191780822,1.0,36.0,140
0.0,0.09041095890410959,1.0,20.0,115
0.0,0.0273972602739726,0.0,40.0,160
0.3333333333333333,0.0273972602739726,0.0,7.0,97
0.0,0.0,0.0,21.0,45
0.0,0.9424657534246575,0.0,22.0,108
1.0,0.038356164383561646,1.0,64.0,430
0.0,0.0,1.0,12.0,220
0.0,0.0027397260273972603,1.0,19.0,131
0.0,0.0,1.0,45.0,185
0.0,0.0,0.0,21.0,54
0.0,0.0,1.0,8.0,75
0.3333333333333333,0.1452054794520548,0.0,2.0,68
0.6666666666666667,0.6904109589041096,1.0,12.0,130
0.0,0.0,1.0,16.0,100
0.3333333333333333,0.0,0.0,29.0,130
0.6666666666666667,1.0,0.0,83.0,50
0.3333333333333333,0.005479452054794521,0.0,39.0,60
0.3333333333333333,0.6356164383561644,1.0,2.0,155
0.0,0.8246575342465754,1.0,9.0,100
0.0,0.0,1.0,11.0,148
0.0,0.0,1.0,12.0,210
0.0,0.3835616438356164,1.0,7.0,200
0.0,0.736986301369863,1.0,6.0,125
0.0,0.4547945205479452,1.0,90.0,256
0.0,1.0,1.0,1.0,246
0.0,0.38082191780821917,0.0,12.0,65
0.3333333333333333,0.24657534246575344,0.0,46.0,30
0.0,0.0,1.0,1.0,429
0.0,0.0,0.0,34.0,64
0.0,0.989041095890411,0.0,24.0,87
0.0,0.0,1.0,1.0,1000
0.0,0.03561643835616438,0.0,12.0,70
0.0,0.3013698630136986,1.0,64.0,140
0.0,0.0,0.0,23.0,75
0.0,0.0,1.0,50.0,154
0.0,0.1917808219178082,2.0,28.0,66
0.0,0.0,0.0,12.0,50
0.3333333333333333,0.09315068493150686,1.0,6.0,160
0.0,0.0273972602739726,1.0,7.0,165
0.0,0.7589041095890411,1.0,1.0,145
0.0,0.5205479452054794,1.0,9.0,250
0.0,0.9506849315068493,1.0,6.0,310
0.0,0.1315068493150685,0.0,43.0,180
0.6666666666666667,0.9534246575342465,0.0,53.0,110
0.6666666666666667,0.0,0.0,20.0,44
0.0,0.0,1.0,11.0,250
0.0,0.008219178082191782,1.0,20.0,300
0.0,0.0,0.0,21.0,60
0.0,0.030136986301369864,0.0,14.0,99
0.0,0.0,1.0,28.0,125
0.0,0.0,1.0,8.0,125
0.0,0.010958904109589041,1.0,29.0,140
0.0,0.024657534246575342,1.0,2.0,134
0.0,0.0,1.0,7.0,195
0.0,0.0,0.0,14.0,70
0.0,0.3863013698630137,1.0,3.0,750
0.0,0.821917808219178,1.0,12.0,295
0.0,0.5068493150684932,1.0,21.0,125
0.0,0.0,0.0,43.0,100
0.0,0.23835616438356164,0.0,123.0,45
0.0,0.2,0.0,6.0,49
0.6666666666666667,0.4931506849315069,0.0,24.0,60
0.0,0.0,0.0,2.0,100
0.3333333333333333,0.0,0.0,12.0,35
0.0,0.21643835616438356,0.0,24.0,40
0.0,0.19452054794520549,1.0,23.0,165
0.0,0.3506849315068493,0.0,44.0,50
0.0,0.0,1.0,19.0,400
0.3333333333333333,0.0,1.0,2.0,150
0.0,0.0,1.0,68.0,250
0.0,0.010958904109589041,1.0,33.0,160
0.0,0.23287671232876714,0.0,13.0,90
0.0,0.049315068493150684,1.0,29.0,160
0.6666666666666667,0.1095890410958904,0.0,2.0,42
0.0,0.6821917808219178,0.0,24.0,55
0.0,0.15616438356164383,0.0,2.0,65
0.0,1.0,0.0,19.0,250
0.0,0.0,0.0,21.0,45
0.0,0.0,0.0,18.0,50
0.6666666666666667,0.0,0.0,15.0,37
0.0,0.4410958904109589,1.0,82.0,210
0.0,0.0,1.0,2.0,94
0.3333333333333333,0.16164383561643836,0.0,12.0,105
0.0,0.9671232876712329,1.0,19.0,230
0.3333333333333333,0.0,0.0,6.0,69
0.0,0.5150684931506849,1.0,21.0,175
0.0,0.9287671232876712,1.0,15.0,225
0.0,0.0,1.0,52.0,199
0.3333333333333333,0.4794520547945206,0.0,21.0,60
0.0,0.0,0.0,17.0,130
0.0,0.0,1.0,111.0,70
0.3333333333333333,0.8,0.0,4.0,65
0.3333333333333333,0.0,1.0,8.0,110
0.0,0.0,0.0,12.0,50
0.0,0.12054794520547946,1.0,52.0,250
0.6666666666666667,0.2054794520547945,0.0,73.0,50
0.0,0.4931506849315069,2.0,2.0,200
0.0,0.008219178082191782,0.0,12.0,70
0.0,0.0,0.0,30.0,42
0.3333333333333333,0.0,0.0,2.0,70
0.6666666666666667,0.16712328767123288,0.0,21.0,70
1.0,0.452054794520548,0.0,44.0,49
1.0,0.24383561643835616,1.0,6.0,170
0.0,0.0,1.0,15.0,120
0.0,0.3589041095890411,1.0,41.0,97
0.0,0.0821917808219178,1.0,15.0,140
0.0,0.8794520547945206,0.0,51.0,79
0.0,0.0,1.0,68.0,198
0.0,0.0,0.0,20.0,80
0.3333333333333333,0.0410958904109589,1.0,22.0,99
0.0,0.0,1.0,30.0,80
0.0,0.9972602739726028,0.0,121.0,83
0.0,0.17534246575342466,1.0,20.0,99
0.0,0.29863013698630136,0.0,111.0,59
0.0,0.4904109589041096,0.0,2.0,80
0.3333333333333333,0.04657534246575343,1.0,11.0,200
0.0,0.0,0.0,2.0,70
0.0,0.24383561643835616,0.0,15.0,75
0.0,0.03287671232876713,1.0,64.0,165
0.0,0.07397260273972603,1.0,19.0,185
0.0,0.8602739726027397,1.0,1.0,135
0.6666666666666667,0.0,0.0,49.0,50
0.3333333333333333,0.0,0.0,7.0,79
0.0,0.0,1.0,99.0,110
0.0,0.7753424657534247,0.0,22.0,74
0.0,0.20821917808219179,0.0,157.0,35
0.0,0.04657534246575343,1.0,68.0,118
0.0,0.7506849315068493,1.0,12.0,350
0.0,0.4931506849315069,0.0,12.0,500
0.0,0.16712328767123288,0.0,25.0,55
0.0,0.0,1.0,25.0,175
0.0,0.136986301369863,0.0,6.0,45
0.0,0.0,1.0,20.0,205
0.0,0.0,1.0,45.0,145
0.6666666666666667,0.0,0.0,22.0,98
0.0,0.852054794520548,1.0,38.0,300
0.0,0.4438356164383562,0.0,100.0,75
0.3333333333333333,0.3452054794520548,1.0,24.0,115
0.0,0.0,0.0,12.0,60
0.0,0.0,0.0,12.0,95
0.0,0.0,1.0,8.0,180
0.3333333333333333,0.4794520547945206,1.0,6.0,139
0.0,0.030136986301369864,0.0,19.0,95
0.0,0.049315068493150684,0.0,23.0,77
0.0,0.0,0.0,12.0,57
0.0,0.0,0.0,22.0,48
0.6666666666666667,1.0,1.0,15.0,335
0.0,0.263013698630137,2.0,2.0,45
1.0,0.9972602739726028,1.0,13.0,285
0.0,0.008219178082191782,1.0,1.0,289
0.0,0.1726027397260274,1.0,12.0,195
0.0,0.0,1.0,5.0,140
0.0,0.9753424657534246,0.0,6.0,75
0.0,0.07945205479452055,1.0,43.0,168
0.0,0.0,1.0,43.0,200
0.0,0.0958904109589041,1.0,18.0,120
0.3333333333333333,1.0,0.0,2.0,73
0.3333333333333333,0.7123287671232876,0.0,12.0,75
0.0,0.9972602739726028,1.0,70.0,100
0.3333333333333333,0.0,0.0,31.0,475
0.0,0.22465753424657534,0.0,22.0,40
0.0,0.038356164383561646,1.0,2.0,125
0.0,0.0,0.0,8.0,70
